datetime,station_id,utilization,congestion,pred_utilization,pred_congestion_prob,pred_congestion
19-06-2022 01:00,343,0.071428571,0,0.066863138,0.001997805,0
19-06-2022 01:05,343,0.071428571,0,0.066863138,0.001997805,0
19-06-2022 01:10,343,0.071428571,0,0.066863138,0.001997805,0
19-06-2022 01:15,343,0.071428571,0,0.066863138,0.001997805,0
19-06-2022 01:20,343,0.071428571,0,0.066863138,0.001997805,0
19-06-2022 01:25,343,0.071428571,0,0.066863138,0.001997805,0
19-06-2022 01:30,343,0.071428571,0,0.066863138,0.001997805,0
19-06-2022 01:35,343,0.071428571,0,0.066863138,0.001997805,0
19-06-2022 01:40,343,0.071428571,0,0.066863138,0.001997805,0
19-06-2022 01:45,343,0.071428571,0,0.066863138,0.001997805,0
19-06-2022 01:50,343,0.071428571,0,0.066863138,0.001997805,0
19-06-2022 01:55,343,0.071428571,0,0.066863138,0.001997805,0
19-06-2022 02:00,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 02:05,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 02:10,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 02:15,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 02:20,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 02:25,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 02:30,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 02:35,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 02:40,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 02:45,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 02:50,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 02:55,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 03:00,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 03:05,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 03:10,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 03:15,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 03:20,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 03:25,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 03:30,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 03:35,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 03:40,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 03:45,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 03:50,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 03:55,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 04:00,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 04:05,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 04:10,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 04:15,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 04:20,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 04:25,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 04:30,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 04:35,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 04:40,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 04:45,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 04:50,343,0.071428571,0,0.067610559,0.001997805,0
